433.00	0.342565
434.00	0.366925
435.00	0.298990
436.00	0.356101
437.00	0.335808
438.00	0.341685
439.00	0.278313
440.00	0.223183
441.00	0.289640
442.00	0.255287
443.00	0.283959
444.00	0.305191
445.00	0.251485
446.00	0.227714
447.00	0.229732
448.00	0.247427
449.00	0.218276
450.00	0.210249
451.00	0.229539
452.00	0.265602
453.00	0.245870
454.00	0.226294
455.00	0.207703
456.00	0.232512
457.00	0.249301
458.00	0.207991
459.00	0.224953
460.00	0.242830
461.00	0.246670
462.00	0.231353
463.00	0.240530
464.00	0.215913
465.00	0.215563
466.00	0.242922
467.00	0.239623
468.00	0.251639
469.00	0.237948
470.00	0.226761
471.00	0.227004
472.00	0.238940
473.00	0.231476
474.00	0.238691
475.00	0.234880
476.00	0.266337
477.00	0.225338
478.00	0.220397
479.00	0.205732
480.00	0.235126
481.00	0.206438
482.00	0.228589
483.00	0.235595
484.00	0.210961
485.00	0.239172
486.00	0.210168
487.00	0.221351
488.00	0.246872
489.00	0.222720
490.00	0.213473
491.00	0.234208
492.00	0.244798
493.00	0.198891
494.00	0.240230
495.00	0.195383
496.00	0.215844
497.00	0.235548
498.00	0.237192
499.00	0.239084
500.00	0.242237
501.00	0.292496
502.00	0.236396
503.00	0.231503
504.00	0.251803
505.00	0.222891
506.00	0.231259
507.00	0.217837
508.00	0.218283
509.00	0.249938
510.00	0.256243
511.00	0.252348
512.00	0.235513
513.00	0.204181
514.00	0.218479
515.00	0.227746
516.00	0.240284
517.00	0.247329
518.00	0.256672
519.00	0.223823
520.00	0.268410
521.00	0.257534
522.00	0.243483
523.00	0.249489
524.00	0.239021
525.00	0.224486
526.00	0.236181
527.00	0.250083
528.00	0.217347
529.00	0.230881
530.00	0.228863
531.00	0.220476
532.00	0.287745
533.00	0.250945
534.00	0.243085
535.00	0.210567
536.00	0.243296
537.00	0.242935
538.00	0.225268
539.00	0.240003
540.00	0.242691
541.00	0.258256
542.00	0.258782
543.00	0.225502
544.00	0.244218
545.00	0.259853
546.00	0.246811
547.00	0.269844
548.00	0.259108
549.00	0.223844
550.00	1.600225
551.00	1.363636
552.00	0.203074
553.00	0.254545
554.00	0.286835
555.00	0.254584
556.00	0.241740
557.00	0.254236
558.00	0.246055
559.00	0.254024
560.00	0.281461
561.00	0.240351
562.00	0.284214
563.00	0.267391
564.00	0.237288
565.00	0.233813
566.00	0.230566
567.00	0.241807
568.00	0.261495
569.00	0.221270
570.00	0.243077
571.00	0.278951
572.00	0.229149
573.00	0.267619
574.00	0.240469
575.00	0.225000
576.00	0.264390
577.00	0.268529
578.00	0.263119
579.00	0.268193
580.00	0.291495
581.00	0.241427
582.00	0.237683
583.00	0.272741
584.00	0.276906
585.00	0.295649
586.00	0.253971
587.00	0.251514
588.00	0.276040
589.00	0.242700
590.00	0.286477
591.00	0.274039
592.00	0.253717
593.00	0.279850
594.00	0.271507
595.00	0.240682
596.00	0.289082
597.00	0.265914
598.00	0.286234
599.00	0.264212
600.00	0.290370
601.00	0.283034
602.00	0.238651
603.00	0.344792
604.00	0.301882
605.00	0.321208
606.00	0.398364
607.00	0.418852
608.00	0.427300
609.00	0.461712
610.00	0.495127
611.00	0.523901
612.00	0.570295
613.00	0.632379
614.00	0.696268
615.00	0.732890
616.00	0.753353
617.00	0.730067
618.00	0.795721
619.00	0.745810
620.00	0.816638
621.00	0.806306
622.00	0.822494
623.00	0.763898
624.00	0.700412
625.00	0.683678
626.00	0.694856
627.00	0.639974
628.00	0.549219
629.00	0.519127
630.00	0.510023
631.00	0.440185
632.00	0.460679
633.00	0.405437
634.00	0.345520
635.00	0.331644
636.00	0.363629
637.00	0.304192
638.00	0.291708
639.00	0.308615
640.00	0.333928
641.00	0.316361
642.00	0.292593
643.00	0.267488
644.00	0.250222
645.00	0.288949
646.00	0.278060
647.00	0.269863
648.00	0.293278
649.00	0.250810
650.00	0.272773
651.00	0.246381
652.00	0.271338
653.00	0.238013
654.00	0.242245
655.00	0.240078
656.00	0.286367
657.00	0.293058
658.00	0.278397
659.00	0.300344
660.00	0.267789
661.00	0.269436
662.00	0.299236
663.00	0.260252
664.00	0.316429
665.00	0.215099
666.00	0.307569
667.00	0.254502
668.00	0.286135
669.00	0.280420
670.00	0.329229
671.00	0.259176
672.00	0.282350
673.00	0.291387
674.00	0.279577
675.00	0.284320
676.00	0.288469
677.00	0.272804
678.00	0.289442
679.00	0.284456
680.00	0.312239
681.00	0.233334
682.00	0.255304
683.00	0.292017
684.00	0.302285
685.00	0.279998
686.00	0.287648
687.00	0.273531
688.00	0.259569
689.00	0.280396
690.00	0.276386
691.00	0.286626
692.00	0.261112
693.00	0.304538
694.00	0.311977
695.00	0.287836
696.00	0.285706
697.00	0.273707
698.00	0.306165
699.00	0.293185
700.00	0.273472
701.00	0.296545
702.00	0.320735
703.00	0.310808
704.00	0.301137
705.00	0.298043
706.00	0.284105
707.00	0.328410
708.00	0.310807
709.00	0.270279
710.00	0.261103
711.00	0.277238
712.00	0.306524
713.00	0.352825
714.00	0.295976
715.00	0.282134
716.00	0.331068
717.00	0.311776
718.00	0.298052
719.00	0.288875
720.00	0.286866
721.00	0.286614
722.00	0.278047
723.00	0.318248
724.00	0.310712
725.00	0.294706
726.00	0.312410
727.00	0.327810
728.00	0.310237
729.00	0.280984
730.00	0.290145
731.00	0.276013
732.00	0.313457
733.00	0.297183
734.00	0.266921
735.00	0.307369
736.00	0.296325
737.00	0.287370
738.00	0.287270
739.00	0.304806
740.00	0.295718
741.00	0.319219
742.00	0.295945
743.00	0.326204
744.00	0.301628
745.00	0.297447
746.00	0.328072
747.00	0.289574
748.00	0.274400
749.00	0.270207
750.00	0.318421
751.00	0.305706
752.00	0.315095
753.00	0.268503
754.00	0.272273
755.00	0.236892
756.00	0.287902
757.00	0.304902
758.00	0.291655
759.00	0.297107
760.00	0.331053
761.00	0.289556
762.00	0.300463
763.00	0.329030
764.00	0.295189
765.00	0.308078
766.00	0.328280
767.00	0.339381
768.00	0.280319
769.00	0.340261
770.00	0.300852
771.00	0.295484
772.00	0.301042
773.00	0.335879
774.00	0.302055
775.00	0.295681
776.00	0.311864
777.00	0.289962
778.00	0.276146
779.00	0.281794
780.00	0.278698
781.00	0.285003
782.00	0.276666
783.00	0.309928
784.00	0.280417
785.00	0.296400
786.00	0.343220
787.00	0.303798
788.00	0.326322
789.00	0.283282
790.00	0.293183
791.00	0.265509
792.00	0.289712
793.00	0.295525
794.00	0.300448
795.00	0.280530
796.00	0.283255
797.00	0.305686
798.00	0.278857
799.00	0.303641
800.00	0.308570
801.00	0.318011
802.00	0.295268
803.00	0.327148
804.00	0.319004
805.00	0.283512
806.00	0.323364
807.00	0.332339
808.00	0.318956
809.00	0.327427
810.00	0.268775
811.00	0.292255
812.00	0.297485
813.00	0.310689
814.00	0.321297
815.00	0.303433
816.00	0.309092
817.00	0.318515
818.00	0.296127
819.00	0.304252
820.00	0.329034
821.00	0.349485
822.00	0.314333
823.00	0.314238
824.00	0.276427
825.00	0.311356
826.00	0.316063
827.00	0.306563
828.00	0.296294
829.00	0.310239
830.00	0.283459
831.00	0.299150
832.00	0.307261
833.00	0.304792
834.00	0.299870
835.00	0.336088
836.00	0.322126
837.00	0.325973
838.00	0.337968
839.00	0.317107
840.00	0.289529
841.00	0.320613
842.00	0.323562
843.00	0.334738
844.00	0.313798
845.00	0.298765
846.00	0.307868
847.00	0.305228
848.00	0.329314
849.00	0.322510
850.00	0.310812
851.00	0.344116
852.00	0.331543
853.00	0.317307
854.00	0.303802
855.00	0.302608
856.00	0.305584
857.00	0.289836
858.00	0.312327
859.00	0.302923
860.00	0.313804
861.00	0.358346
862.00	0.312212
863.00	0.322926
864.00	0.315896
865.00	0.408030
866.00	0.371816
867.00	0.327591
868.00	0.362735
869.00	0.309109
870.00	0.298115
871.00	0.339284
872.00	0.358061
873.00	0.328350
874.00	0.329245
875.00	0.305166
876.00	0.336283
877.00	0.288313
878.00	0.312100
879.00	0.323045
880.00	0.326864
881.00	0.310092
882.00	0.296857
883.00	0.336086
884.00	0.320995
885.00	0.332380
886.00	0.290505
887.00	0.326852
888.00	0.330228
889.00	0.304663
890.00	0.318883
891.00	0.304894
892.00	0.300494
893.00	0.348747
894.00	0.315898
895.00	0.338510
896.00	0.321257
897.00	0.331514
898.00	0.335886
899.00	0.328415
900.00	2.323036
901.00	0.326085
902.00	0.370736
903.00	0.357914
904.00	0.357152
905.00	0.291395
906.00	0.363747
907.00	0.349841
908.00	0.315314
909.00	0.286479
910.00	0.351682
911.00	0.334710
912.00	0.362084
913.00	0.301189
914.00	0.357648
915.00	0.308097
916.00	0.303967
917.00	0.321222
918.00	0.347977
919.00	0.346471
920.00	0.337248
921.00	0.328231
922.00	0.360904
923.00	0.327456
924.00	0.354170
925.00	0.331227
926.00	0.323813
927.00	0.333759
928.00	0.323804
929.00	0.351021
930.00	0.337208
931.00	0.323455
932.00	0.359095
933.00	0.330246
934.00	0.339026
935.00	0.355293
936.00	0.346303
937.00	0.316732
938.00	0.360760
939.00	0.349094
940.00	0.326578
941.00	0.325969
942.00	0.367922
943.00	0.347119
944.00	0.342674
945.00	0.366461
946.00	0.385554
947.00	0.312265
948.00	0.326310
949.00	0.319878
950.00	0.349771
951.00	0.322591
952.00	0.347108
953.00	0.357927
954.00	0.372902
955.00	0.337424
956.00	0.363117
957.00	0.322044
958.00	0.363177
959.00	0.317440
960.00	0.337008
961.00	0.362707
962.00	0.322546
963.00	0.329013
964.00	0.362700
965.00	0.347688
966.00	0.354290
967.00	0.357624
968.00	0.348350
969.00	0.328170
970.00	0.331629
971.00	0.308774
972.00	0.366531
973.00	0.349578
974.00	0.340672
975.00	0.344686
976.00	0.377918
977.00	0.311254
978.00	0.350062
979.00	0.347469
980.00	0.352449
981.00	0.309705
982.00	0.373253
983.00	0.361453
984.00	0.355124
985.00	0.365320
986.00	0.356134
987.00	0.363998
988.00	0.320224
989.00	0.353456
990.00	0.352534
991.00	0.347990
992.00	0.357881
993.00	0.391036
994.00	0.396254
995.00	0.352794
996.00	0.340837
997.00	0.380223
998.00	0.382794
999.00	0.346705
1000.00	0.418302
1001.00	0.438474
1002.00	0.453532
1003.00	0.501995
1004.00	0.545650
1005.00	0.584036
1006.00	0.695917
1007.00	0.823603
1008.00	0.869058
1009.00	1.009117
1010.00	1.120290
1011.00	1.234573
1012.00	1.366765
1013.00	1.384623
1014.00	1.429760
1015.00	1.479450
1016.00	1.436157
1017.00	1.388925
1018.00	1.318869
1019.00	1.216905
1020.00	1.106323
1021.00	1.016837
1022.00	0.904407
1023.00	0.821205
1024.00	0.694645
1025.00	0.627713
1026.00	0.561005
1027.00	0.480519
1028.00	0.468214
1029.00	0.386504
1030.00	0.430355
1031.00	0.364260
1032.00	0.368482
1033.00	0.343025
1034.00	0.384416
1035.00	0.367125
1036.00	0.337447
1037.00	0.374378
1038.00	0.334868
1039.00	0.380163
1040.00	0.342351
1041.00	0.338147
1042.00	0.335492
1043.00	0.357739
1044.00	0.364865
1045.00	0.340110
1046.00	0.382296
1047.00	0.358085
1048.00	0.362812
1049.00	0.357878
1050.00	0.355556
1051.00	0.366771
1052.00	0.351404
1053.00	0.346306
1054.00	0.372394
1055.00	0.398954
1056.00	0.357058
1057.00	0.340166
1058.00	0.372349
1059.00	0.355557
1060.00	0.303863
1061.00	0.332570
1062.00	0.384459
1063.00	0.372993
1064.00	0.333547
1065.00	0.352334
1066.00	0.354098
1067.00	0.375649
1068.00	0.332345
1069.00	0.345445
1070.00	0.385497
1071.00	0.334161
1072.00	0.375989
1073.00	0.345620
1074.00	0.331475
1075.00	0.331128
1076.00	0.382089
1077.00	0.397937
1078.00	0.405906
1079.00	0.355987
1080.00	0.373407
1081.00	0.351433
1082.00	0.357731
1083.00	0.379619
1084.00	0.333560
1085.00	0.335378
1086.00	0.341699
1087.00	0.353279
1088.00	0.338365
1089.00	0.375257
1090.00	0.363414
1091.00	0.410019
1092.00	0.392226
1093.00	0.362127
1094.00	0.348735
1095.00	0.364181
1096.00	0.372471
1097.00	0.349974
1098.00	0.377338
1099.00	0.363623
1100.00	0.374107
1101.00	0.365583
1102.00	0.363210
1103.00	0.427288
1104.00	0.394347
1105.00	0.360786
1106.00	0.396908
1107.00	0.371072
1108.00	0.396418
1109.00	0.384662
1110.00	0.368782
1111.00	0.343658
1112.00	0.355123
1113.00	0.377069
1114.00	0.381414
1115.00	0.364243
1116.00	0.348390
1117.00	0.393417
1118.00	0.391199
1119.00	0.377607
1120.00	0.350335
1121.00	0.358300
1122.00	0.332762
1123.00	0.402133
1124.00	0.342332
1125.00	0.380862
1126.00	0.370379
1127.00	0.379519
1128.00	0.386028
1129.00	0.402802
1130.00	0.367916
1131.00	0.360398
1132.00	0.361133
1133.00	0.395798
1134.00	0.407607
1135.00	0.382346
1136.00	0.385407
1137.00	0.388513
1138.00	0.356965
1139.00	0.416460
1140.00	0.374519
1141.00	0.369432
1142.00	0.380423
1143.00	0.356227
1144.00	0.341099
1145.00	0.389158
1146.00	0.367799
1147.00	0.388888
1148.00	0.373747
1149.00	0.370603
1150.00	0.368782
1151.00	0.366086
1152.00	0.398417
1153.00	0.367294
1154.00	0.389091
1155.00	0.380475
1156.00	0.400669
1157.00	0.397074
1158.00	0.396366
1159.00	0.369519
1160.00	0.352499
1161.00	0.374151
1162.00	0.391763
1163.00	0.342030
1164.00	0.383027
1165.00	0.387117
1166.00	0.372132
1167.00	0.400193
1168.00	0.364144
1169.00	0.362609
1170.00	0.397213
1171.00	0.384382
1172.00	0.397854
1173.00	0.381269
1174.00	0.378303
1175.00	0.394241
1176.00	0.383037
1177.00	0.388613
1178.00	0.379237
1179.00	0.350617
1180.00	0.435358
1181.00	0.355550
1182.00	0.420861
1183.00	0.383518
1184.00	0.377968
1185.00	0.392137
1186.00	0.418111
1187.00	0.404292
1188.00	0.413020
1189.00	0.400533
1190.00	0.401974
1191.00	0.433415
1192.00	0.363222
1193.00	0.387973
1194.00	0.367698
1195.00	0.378646
1196.00	0.403221
1197.00	0.455981
1198.00	0.368703
1199.00	0.393883
1200.00	0.410245
1201.00	0.375000
1202.00	0.406067
1203.00	0.382539
1204.00	0.404366
1205.00	0.417298
1206.00	0.429197
1207.00	0.389177
1208.00	0.400370
1209.00	0.411754
1210.00	0.380388
1211.00	0.415746
1212.00	0.358544
1213.00	0.397363
1214.00	0.374736
1215.00	0.369795
1216.00	0.351529
1217.00	0.405526
1218.00	0.384033
1219.00	0.405755
1220.00	0.364597
1221.00	0.377745
1222.00	0.396464
1223.00	0.415484
1224.00	0.379799
1225.00	0.402400
1226.00	0.416477
1227.00	0.405990
1228.00	0.380098
1229.00	0.367115
1230.00	0.446409
1231.00	0.397074
1232.00	0.442776
1233.00	0.403772
1234.00	0.403804
1235.00	0.394148
1236.00	0.395194
1237.00	0.405152
1238.00	0.413796
1239.00	0.423281
1240.00	0.405017
1241.00	0.393136
1242.00	0.392496
1243.00	0.416532
1244.00	0.395555
1245.00	0.391058
1246.00	0.378372
1247.00	0.382409
1248.00	0.380436
1249.00	0.377660
1250.00	0.349306
1251.00	0.410092
1252.00	0.392932
1253.00	0.405296
1254.00	0.367346
1255.00	0.438520
1256.00	0.412701
1257.00	0.372220
1258.00	0.389608
1259.00	0.437455
1260.00	0.431132
1261.00	0.397458
1262.00	0.416578
1263.00	0.374247
1264.00	0.413982
1265.00	0.441686
1266.00	0.408003
1267.00	0.411480
1268.00	0.402382
1269.00	0.395844
1270.00	0.384968
1271.00	0.396567
1272.00	0.366368
1273.00	0.427843
1274.00	0.390099
1275.00	0.371784
1276.00	0.422808
1277.00	0.427665
1278.00	0.433019
1279.00	0.435298
1280.00	0.389572
1281.00	0.397884
1282.00	0.420308
1283.00	0.435483
1284.00	0.370544
1285.00	0.423960
1286.00	0.386200
1287.00	0.383549
1288.00	0.407025
1289.00	0.415923
1290.00	0.414616
1291.00	0.383576
1292.00	0.428557
1293.00	0.398043
1294.00	0.387193
1295.00	0.419084
1296.00	0.453563
1297.00	0.419955
1298.00	0.428946
1299.00	0.431598
1300.00	0.420662
1301.00	0.399294
1302.00	0.416612
1303.00	0.421675
1304.00	0.407597
1305.00	0.434411
1306.00	0.432583
1307.00	0.387816
1308.00	0.432788
1309.00	0.465079
1310.00	0.394342
1311.00	0.468289
1312.00	0.466263
1313.00	0.473642
1314.00	0.493253
1315.00	0.515344
1316.00	0.493315
1317.00	0.527816
1318.00	0.535329
1319.00	0.524430
1320.00	0.581765
1321.00	0.602224
1322.00	0.597887
1323.00	0.621905
1324.00	0.641847
1325.00	0.658998
1326.00	0.684299
1327.00	0.712954
1328.00	0.720284
1329.00	0.747285
1330.00	0.772280
1331.00	0.753883
1332.00	0.856686
1333.00	0.859145
1334.00	0.816547
1335.00	0.890926
1336.00	0.878954
1337.00	0.928846
1338.00	0.983943
1339.00	1.008616
1340.00	1.002986
1341.00	1.003030
1342.00	1.034792
1343.00	1.063324
1344.00	1.104016
1345.00	1.089400
1346.00	1.083106
1347.00	1.106131
1348.00	1.114028
1349.00	1.123618
1350.00	1.097386
1351.00	1.118864
1352.00	1.113484
1353.00	1.147617
1354.00	1.088590
1355.00	1.091840
1356.00	1.109454
1357.00	1.026026
1358.00	1.059988
1359.00	1.041091
1360.00	0.957646
1361.00	0.977631
1362.00	0.980349
1363.00	0.906524
1364.00	0.921237
1365.00	0.888253
1366.00	0.870752
1367.00	0.800386
1368.00	0.869075
1369.00	0.828596
1370.00	0.796021
1371.00	0.763066
1372.00	0.696473
1373.00	0.713085
1374.00	0.665203
1375.00	0.614156
1376.00	0.627452
1377.00	0.616887
1378.00	0.611995
1379.00	0.584874
1380.00	0.554199
1381.00	0.607911
1382.00	0.534956
1383.00	0.505688
1384.00	0.541881
1385.00	0.514257
1386.00	0.469975
1387.00	0.452046
1388.00	0.486690
1389.00	0.477264
1390.00	0.444191
1391.00	0.513132
1392.00	0.448165
1393.00	0.445539
1394.00	0.492338
1395.00	0.436259
1396.00	0.457126
1397.00	0.429946
1398.00	0.423189
1399.00	0.457809
1400.00	0.428329
1401.00	0.462552
1402.00	0.408589
1403.00	0.417938
1404.00	0.384044
1405.00	0.439934
1406.00	0.418898
1407.00	0.448889
1408.00	0.425169
1409.00	0.443721
1410.00	0.413800
1411.00	0.437290
1412.00	0.436327
1413.00	0.442175
1414.00	0.448279
1415.00	0.430653
1416.00	0.437280
1417.00	0.409077
1418.00	0.378582
1419.00	0.476867
1420.00	0.431368
1421.00	0.444454
1422.00	0.426932
1423.00	0.401261
1424.00	0.435498
1425.00	0.422935
1426.00	0.415062
1427.00	0.427483
1428.00	0.396306
1429.00	0.432150
1430.00	0.412504
1431.00	0.445301
1432.00	0.404077
1433.00	0.427090
1434.00	0.400030
1435.00	0.396868
1436.00	0.423288
1437.00	0.426817
1438.00	0.437294
1439.00	0.414341
1440.00	0.445691
1441.00	0.470559
1442.00	0.458583
1443.00	0.393896
1444.00	0.428769
1445.00	0.416551
1446.00	0.422687
1447.00	0.463247
1448.00	0.425110
1449.00	0.431033
1450.00	0.436067
1451.00	0.441711
1452.00	0.436544
1453.00	0.378114
1454.00	0.427167
1455.00	0.433130
1456.00	0.392143
1457.00	0.428036
1458.00	0.390709
1459.00	0.410789
1460.00	0.427664
1461.00	0.386646
1462.00	0.435752
1463.00	0.447611
1464.00	0.460072
1465.00	0.426900
1466.00	0.408975
1467.00	0.389132
1468.00	0.438430
1469.00	0.454673
1470.00	1.102189
1471.00	0.964848
1472.00	0.403353
1473.00	0.436634
1474.00	0.457444
1475.00	0.476376
1476.00	0.450258
1477.00	0.460767
1478.00	0.424234
1479.00	0.454629
1480.00	0.404824
1481.00	0.461610
1482.00	0.439244
1483.00	0.462961
1484.00	0.433404
1485.00	0.439580
1486.00	0.437543
1487.00	0.450007
1488.00	0.403874
1489.00	0.407066
1490.00	0.418797
1491.00	0.416851
1492.00	0.463418
1493.00	0.423597
1494.00	0.466059
1495.00	0.424723
1496.00	0.407560
1497.00	0.454713
1498.00	0.441913
1499.00	0.438390
1500.00	0.439569
1501.00	0.454724
1502.00	0.425282
1503.00	0.471009
1504.00	0.468205
1505.00	0.443532
1506.00	0.422945
1507.00	0.447123
1508.00	0.415773
1509.00	0.420905
1510.00	0.417888
1511.00	0.438764
1512.00	0.482952
1513.00	0.453133
1514.00	0.462911
1515.00	0.435475
1516.00	0.428575
1517.00	0.430334
1518.00	0.471386
1519.00	0.411557
1520.00	0.464396
1521.00	0.446933
1522.00	0.440542
1523.00	0.454143
1524.00	0.441098
1525.00	0.467812
1526.00	0.476515
1527.00	0.436738
1528.00	0.411794
1529.00	0.447017
1530.00	0.464204
1531.00	0.427489
1532.00	0.450435
1533.00	0.455246
1534.00	0.453442
1535.00	0.412724
1536.00	0.455585
1537.00	0.472083
1538.00	0.421261
1539.00	0.430320
1540.00	0.473821
1541.00	0.426842
1542.00	0.454140
1543.00	0.444594
1544.00	0.437783
1545.00	0.466147
1546.00	0.442570
1547.00	0.447990
1548.00	0.437575
1549.00	0.451956
1550.00	0.426416
1551.00	0.447788
1552.00	0.481693
1553.00	0.437267
1554.00	0.467032
1555.00	0.459564
1556.00	0.498468
1557.00	0.469987
1558.00	0.523175
1559.00	0.516864
1560.00	0.512246
1561.00	0.536370
1562.00	0.571504
1563.00	0.620470
1564.00	0.643142
1565.00	0.707332
1566.00	0.736657
1567.00	0.772756
1568.00	0.855642
1569.00	0.907378
1570.00	0.938683
1571.00	0.996667
1572.00	1.040325
1573.00	1.140757
1574.00	1.191675
1575.00	1.226831
1576.00	1.296917
1577.00	1.321810
1578.00	1.337158
1579.00	1.368599
1580.00	1.330784
1581.00	1.336822
1582.00	1.299037
1583.00	1.290306
1584.00	1.272779
1585.00	1.240817
1586.00	1.149812
1587.00	1.114526
1588.00	1.072731
1589.00	1.029414
1590.00	0.952924
1591.00	0.901696
1592.00	0.811049
1593.00	0.774148
1594.00	0.773670
1595.00	0.734847
1596.00	0.676690
1597.00	0.648635
1598.00	0.590787
1599.00	0.567048
1600.00	0.542848
1601.00	0.535152
1602.00	0.496885
1603.00	0.480387
1604.00	0.479426
1605.00	0.500512
1606.00	0.448194
1607.00	0.473519
1608.00	0.481936
1609.00	0.428549
1610.00	0.465125
1611.00	0.455089
1612.00	0.499737
1613.00	0.441517
1614.00	0.469597
1615.00	0.497747
1616.00	0.478521
1617.00	0.457974
1618.00	0.454864
1619.00	0.465628
1620.00	0.490027
1621.00	0.461061
1622.00	0.440409
1623.00	0.492404
1624.00	0.475341
1625.00	0.467795
1626.00	0.424718
1627.00	0.470129
1628.00	0.448213
1629.00	0.466305
1630.00	0.436164
1631.00	0.462180
1632.00	0.491012
1633.00	0.501855
1634.00	0.443212
1635.00	0.487127
1636.00	0.465403
1637.00	0.460335
1638.00	0.464794
1639.00	0.484932
1640.00	0.449671
1641.00	0.439493
1642.00	0.467455
1643.00	0.488892
1644.00	0.483387
1645.00	0.472812
1646.00	0.452210
1647.00	0.475347
1648.00	0.440625
1649.00	0.461953
1650.00	0.434221
1651.00	0.446511
1652.00	0.449812
1653.00	0.452364
1654.00	0.469784
1655.00	0.452236
1656.00	0.456095
1657.00	0.442747
1658.00	0.452547
1659.00	0.455887
1660.00	0.431159
1661.00	0.464104
1662.00	0.472460
1663.00	0.470296
1664.00	0.458350
1665.00	0.452981
1666.00	0.501876
1667.00	0.462728
1668.00	0.458942
1669.00	0.419474
1670.00	0.456376
1671.00	0.457196
1672.00	0.455186
1673.00	0.465207
1674.00	0.463858
1675.00	0.467808
1676.00	0.479299
1677.00	0.487569
1678.00	0.479377
1679.00	0.491174
